,siteID,namedLocation,subplotID,targetTaxaPresent,easting,northing,utmZone,E_add,N_add,easting_calc,northing_calc,plotArea,CHM_area,CHM_percent,Year,startDate,endDate
113,BONA,BONA_076.basePlot.ltr,23,Y,476461.59086000005,7225913.29187,6N,10,-10,476471,7225903,400,294.0,73.5,2023,2023-08-11T18:00:00.000Z,2023-08-11T18:00:00.000Z
114,BONA,BONA_076.basePlot.ltr,41,Y,476461.59086000005,7225913.29187,6N,10,10,476471,7225923,400,252.0,63.0,2023,2023-08-11T18:00:00.000Z,2023-08-11T18:00:00.000Z
115,BONA,BONA_077.basePlot.ltr,39,Y,476731.71992,7225851.862260001,6N,-10,10,476721,7225861,400,159.0,39.75,2023,2023-08-11T18:00:00.000Z,2023-08-11T18:00:00.000Z
116,BONA,BONA_077.basePlot.ltr,23,Y,476731.71992,7225851.862260001,6N,10,-10,476741,7225841,400,116.0,28.999999999999996,2023,2023-08-11T18:00:00.000Z,2023-08-11T18:00:00.000Z
117,BONA,BONA_078.basePlot.ltr,21,Y,476191.46071,7226002.38703,6N,-10,-10,476181,7225992,400,362.0,90.5,2023,2023-08-11T18:00:00.000Z,2023-08-11T18:00:00.000Z
118,BONA,BONA_078.basePlot.ltr,39,Y,476191.46071,7226002.38703,6N,-10,10,476181,7226012,400,393.0,98.25,2023,2023-08-11T18:00:00.000Z,2023-08-11T18:00:00.000Z
119,BONA,BONA_079.basePlot.ltr,41,Y,476340.85033000004,7226210.50108,6N,10,10,476350,7226220,400,399.0,99.75,2023,2023-08-11T18:00:00.000Z,2023-08-11T18:00:00.000Z
120,BONA,BONA_079.basePlot.ltr,21,Y,476340.85033000004,7226210.50108,6N,-10,-10,476330,7226200,400,397.0,99.25,2023,2023-08-11T18:00:00.000Z,2023-08-11T18:00:00.000Z
121,BONA,BONA_080.basePlot.ltr,23,Y,475981.57592,7225702.82042,6N,10,-10,475991,7225692,400,258.0,64.5,2023,2023-08-11T18:00:00.000Z,2023-08-11T18:00:00.000Z
122,BONA,BONA_080.basePlot.ltr,39,Y,475981.57592,7225702.82042,6N,-10,10,475971,7225712,400,210.0,52.5,2023,2023-08-11T18:00:00.000Z,2023-08-11T18:00:00.000Z
123,BONA,BONA_081.basePlot.ltr,21,Y,476612.60311,7225913.320839999,6N,-10,-10,476602,7225903,400,199.0,49.75,2023,2023-08-11T18:00:00.000Z,2023-08-11T18:00:00.000Z
124,BONA,BONA_081.basePlot.ltr,39,Y,476612.60311,7225913.320839999,6N,-10,10,476602,7225923,400,206.0,51.5,2023,2023-08-11T18:00:00.000Z,2023-08-11T18:00:00.000Z
125,BONA,BONA_082.basePlot.ltr,41,Y,475983.4404,7226001.9499699995,6N,10,10,475993,7226011,400,370.0,92.5,2023,2023-08-11T18:00:00.000Z,2023-08-11T18:00:00.000Z
126,BONA,BONA_082.basePlot.ltr,21,Y,475983.4404,7226001.9499699995,6N,-10,-10,475973,7225991,400,394.0,98.5,2023,2023-08-11T18:00:00.000Z,2023-08-11T18:00:00.000Z
127,BONA,BONA_083.basePlot.ltr,21,Y,476671.33602,7225733.30409,6N,-10,-10,476661,7225723,400,116.0,28.999999999999996,2023,2023-08-11T18:00:00.000Z,2023-08-11T18:00:00.000Z
128,BONA,BONA_083.basePlot.ltr,41,Y,476671.33602,7225733.30409,6N,10,10,476681,7225743,400,112.0,28.000000000000004,2023,2023-08-11T18:00:00.000Z,2023-08-11T18:00:00.000Z
129,BONA,BONA_084.basePlot.ltr,41,Y,475951.34635,7225854.4214699995,6N,10,10,475961,7225864,400,343.0,85.75,2023,2023-08-11T18:00:00.000Z,2023-08-11T18:00:00.000Z
130,BONA,BONA_084.basePlot.ltr,39,Y,475951.34635,7225854.4214699995,6N,-10,10,475941,7225864,400,355.0,88.75,2023,2023-08-11T18:00:00.000Z,2023-08-11T18:00:00.000Z
131,BONA,BONA_086.basePlot.ltr,41,Y,476011.69461000006,7225583.43106,6N,10,10,476021,7225593,400,220.0,55.00000000000001,2023,2023-08-11T18:00:00.000Z,2023-08-11T18:00:00.000Z
132,BONA,BONA_086.basePlot.ltr,23,Y,476011.69461000006,7225583.43106,6N,10,-10,476021,7225573,400,94.0,23.5,2023,2023-08-11T18:00:00.000Z,2023-08-11T18:00:00.000Z
133,BONA,BONA_087.basePlot.ltr,21,Y,476461.95126999996,7226212.09893,6N,-10,-10,476451,7226202,400,390.0,97.5,2023,2023-08-11T18:00:00.000Z,2023-08-11T18:00:00.000Z
134,BONA,BONA_087.basePlot.ltr,23,Y,476461.95126999996,7226212.09893,6N,10,-10,476471,7226202,400,337.0,84.25,2023,2023-08-11T18:00:00.000Z,2023-08-11T18:00:00.000Z
135,BONA,BONA_088.basePlot.ltr,41,Y,476281.63686,7226092.83301,6N,10,10,476291,7226102,400,384.0,96.0,2023,2023-08-11T18:00:00.000Z,2023-08-11T18:00:00.000Z
136,BONA,BONA_088.basePlot.ltr,23,Y,476281.63686,7226092.83301,6N,10,-10,476291,7226082,400,325.0,81.25,2023,2023-08-11T18:00:00.000Z,2023-08-11T18:00:00.000Z
137,BONA,BONA_089.basePlot.ltr,41,Y,476039.49396999995,7225912.8891199995,6N,10,10,476049,7225922,400,375.0,93.75,2023,2023-08-11T18:00:00.000Z,2023-08-11T18:00:00.000Z
138,BONA,BONA_089.basePlot.ltr,39,Y,476039.49396999995,7225912.8891199995,6N,-10,10,476029,7225922,400,336.0,84.0,2023,2023-08-11T18:00:00.000Z,2023-08-11T18:00:00.000Z
139,BONA,BONA_093.basePlot.ltr,23,Y,476341.13135,7225911.35442,6N,10,-10,476351,7225901,400,359.0,89.75,2023,2023-08-11T18:00:00.000Z,2023-08-11T18:00:00.000Z
140,BONA,BONA_093.basePlot.ltr,39,Y,476341.13135,7225911.35442,6N,-10,10,476331,7225921,400,364.0,91.0,2023,2023-08-11T18:00:00.000Z,2023-08-11T18:00:00.000Z
172,DEJU,DEJU_045.basePlot.ltr,23,Y,561742.27943,7084349.56342,6N,10,-10,561752,7084339,400,48.0,12.0,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
173,DEJU,DEJU_045.basePlot.ltr,39,Y,561742.27943,7084349.56342,6N,-10,10,561732,7084359,400,57.0,14.249999999999998,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
174,DEJU,DEJU_046.basePlot.ltr,21,Y,561232.4292100001,7083990.36425,6N,-10,-10,561222,7083980,400,161.0,40.25,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
175,DEJU,DEJU_046.basePlot.ltr,23,Y,561232.4292100001,7083990.36425,6N,10,-10,561242,7083980,400,109.0,27.250000000000004,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
176,DEJU,DEJU_047.basePlot.ltr,21,Y,561922.4474899999,7084503.6978899995,6N,-10,-10,561912,7084493,400,340.0,85.0,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
177,DEJU,DEJU_047.basePlot.ltr,23,Y,561922.4474899999,7084503.6978899995,6N,10,-10,561932,7084493,400,317.0,79.25,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
178,DEJU,DEJU_048.basePlot.ltr,39,Y,561232.00954,7084379.00755,6N,-10,10,561222,7084389,400,246.0,61.5,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
179,DEJU,DEJU_048.basePlot.ltr,21,Y,561232.00954,7084379.00755,6N,-10,-10,561222,7084369,400,265.0,66.25,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
180,DEJU,DEJU_049.basePlot.ltr,23,Y,561923.1282800001,7084349.89943,6N,10,-10,561933,7084339,400,84.0,21.0,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
181,DEJU,DEJU_049.basePlot.ltr,21,Y,561923.1282800001,7084349.89943,6N,-10,-10,561913,7084339,400,201.0,50.24999999999999,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
182,DEJU,DEJU_050.basePlot.ltr,21,Y,561023.71149,7084322.55963,6N,-10,-10,561013,7084312,400,136.0,34.0,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
183,DEJU,DEJU_050.basePlot.ltr,23,Y,561023.71149,7084322.55963,6N,10,-10,561033,7084312,400,88.0,22.0,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
184,DEJU,DEJU_051.basePlot.ltr,21,Y,561082.58457,7084049.63347,6N,-10,-10,561072,7084039,400,278.0,69.5,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
185,DEJU,DEJU_051.basePlot.ltr,39,Y,561082.58457,7084049.63347,6N,-10,10,561072,7084059,400,239.0,59.75,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
186,DEJU,DEJU_052.basePlot.ltr,21,Y,561773.49417,7084470.88733,6N,-10,-10,561763,7084460,400,45.0,11.25,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
187,DEJU,DEJU_052.basePlot.ltr,23,Y,561773.49417,7084470.88733,6N,10,-10,561783,7084460,400,59.0,14.75,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
188,DEJU,DEJU_053.basePlot.ltr,41,Y,560722.3530100001,7084410.44115,6N,10,10,560732,7084420,400,269.0,67.25,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
189,DEJU,DEJU_053.basePlot.ltr,21,Y,560722.3530100001,7084410.44115,6N,-10,-10,560712,7084400,400,351.0,87.75,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
190,DEJU,DEJU_054.basePlot.ltr,41,Y,560842.42406,7084020.887460001,6N,10,10,560852,7084030,400,331.0,82.75,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
191,DEJU,DEJU_054.basePlot.ltr,23,Y,560842.42406,7084020.887460001,6N,10,-10,560852,7084010,400,147.0,36.75,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
192,DEJU,DEJU_055.basePlot.ltr,41,Y,561112.8821899999,7083808.696489999,6N,10,10,561122,7083818,400,238.0,59.5,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
193,DEJU,DEJU_055.basePlot.ltr,23,Y,561112.8821899999,7083808.696489999,6N,10,-10,561122,7083798,400,206.0,51.5,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
194,DEJU,DEJU_056.basePlot.ltr,39,Y,561564.39225,7084381.061430001,6N,-10,10,561554,7084391,400,190.0,47.5,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
195,DEJU,DEJU_056.basePlot.ltr,21,Y,561564.39225,7084381.061430001,6N,-10,-10,561554,7084371,400,186.0,46.5,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
196,DEJU,DEJU_057.basePlot.ltr,21,Y,561832.90155,7084081.956669999,6N,-10,-10,561822,7084071,400,36.0,9.0,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
197,DEJU,DEJU_057.basePlot.ltr,23,Y,561832.90155,7084081.956669999,6N,10,-10,561842,7084071,400,182.0,45.5,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
198,DEJU,DEJU_058.basePlot.ltr,41,Y,560963.1332899999,7083900.6303199995,6N,10,10,560973,7083910,400,311.0,77.75,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
199,DEJU,DEJU_058.basePlot.ltr,21,Y,560963.1332899999,7083900.6303199995,6N,-10,-10,560953,7083890,400,325.0,81.25,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
200,DEJU,DEJU_059.basePlot.ltr,41,Y,560872.59738,7084379.918939999,6N,10,10,560882,7084389,400,106.0,26.5,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
201,DEJU,DEJU_059.basePlot.ltr,23,Y,560872.59738,7084379.918939999,6N,10,-10,560882,7084369,400,155.0,38.75,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
202,DEJU,DEJU_059.basePlot.ltr,21,Y,560872.59738,7084379.918939999,6N,-10,-10,560862,7084369,400,157.0,39.25,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
203,DEJU,DEJU_060.basePlot.ltr,21,Y,561173.02005,7084139.00265,6N,-10,-10,561163,7084129,400,293.0,73.25,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
204,DEJU,DEJU_060.basePlot.ltr,23,Y,561173.02005,7084139.00265,6N,10,-10,561183,7084129,400,281.0,70.25,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
205,DEJU,DEJU_061.basePlot.ltr,21,Y,561652.37102,7084169.57256,6N,-10,-10,561642,7084159,400,207.0,51.74999999999999,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
206,DEJU,DEJU_061.basePlot.ltr,41,Y,561652.37102,7084169.57256,6N,10,10,561662,7084179,400,131.0,32.75,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
207,DEJU,DEJU_062.basePlot.ltr,23,Y,561231.99133,7084261.75413,6N,10,-10,561241,7084251,400,334.0,83.5,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
208,DEJU,DEJU_062.basePlot.ltr,41,Y,561231.99133,7084261.75413,6N,10,10,561241,7084271,400,288.0,72.0,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
209,DEJU,DEJU_063.basePlot.ltr,39,Y,561083.2205,7083931.278410001,6N,-10,10,561073,7083941,400,318.0,79.5,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
210,DEJU,DEJU_063.basePlot.ltr,23,Y,561083.2205,7083931.278410001,6N,10,-10,561093,7083921,400,228.0,56.99999999999999,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
211,DEJU,DEJU_064.basePlot.ltr,39,Y,560933.17136,7084261.3913,6N,-10,10,560923,7084271,400,143.0,35.75,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
212,DEJU,DEJU_064.basePlot.ltr,21,Y,560933.17136,7084261.3913,6N,-10,-10,560923,7084251,400,132.0,33.0,2023,2023-07-21T16:00:00.000Z,2023-07-21T16:00:00.000Z
375,HEAL,HEAL_045.basePlot.ltr,31,N,390996.38623,7085034.74076,6N,0,0,390996,7085034,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
376,HEAL,HEAL_046.basePlot.ltr,31,N,391115.03261999995,7084794.428069999,6N,0,0,391115,7084794,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
377,HEAL,HEAL_047.basePlot.ltr,31,Y,390905.96869,7084735.348660001,6N,0,0,390905,7084735,400,22.0,5.5,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
378,HEAL,HEAL_048.basePlot.ltr,21,N,391416.78323,7084975.872330001,6N,-10,-10,391406,7084965,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
379,HEAL,HEAL_049.basePlot.ltr,31,N,391416.98998,7084825.767589999,6N,0,0,391416,7084825,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
380,HEAL,HEAL_050.basePlot.ltr,31,N,391626.28732,7084886.4335,6N,0,0,391626,7084886,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
381,HEAL,HEAL_051.basePlot.ltr,31,Y,391056.90098000003,7084885.994639999,6N,0,0,391056,7084885,400,18.0,4.5,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
382,HEAL,HEAL_052.basePlot.ltr,31,N,391295.66185,7084644.972689999,6N,0,0,391295,7084644,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
383,HEAL,HEAL_053.basePlot.ltr,31,N,390967.62122,7084795.87397,6N,0,0,390967,7084795,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
384,HEAL,HEAL_054.basePlot.ltr,31,N,391624.72246,7085003.24225,6N,0,0,391624,7085003,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
385,HEAL,HEAL_055.basePlot.ltr,31,N,390816.70409,7084854.7675,6N,0,0,390816,7084854,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
386,HEAL,HEAL_056.basePlot.ltr,31,N,391177.29897,7084886.94052,6N,0,0,391177,7084886,400,2.0,0.5,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
387,HEAL,HEAL_057.basePlot.ltr,31,N,390876.62101999996,7085005.23228,6N,0,0,390876,7085005,400,18.0,4.5,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
388,HEAL,HEAL_058.basePlot.ltr,31,N,391265.93363000004,7084825.541619999,6N,0,0,391265,7084825,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
389,HEAL,HEAL_059.basePlot.ltr,31,Y,391055.95886,7084675.042289999,6N,0,0,391055,7084675,400,22.0,5.5,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
390,HEAL,HEAL_060.basePlot.ltr,31,N,391506.52475,7084885.336889999,6N,0,0,391506,7084885,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
391,HEAL,HEAL_061.basePlot.ltr,31,Y,391236.0002,7084555.26684,6N,0,0,391236,7084555,400,12.0,3.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
392,HEAL,HEAL_062.basePlot.ltr,31,N,391476.69412,7084735.26888,6N,0,0,391476,7084735,400,4.0,1.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
393,HEAL,HEAL_063.basePlot.ltr,31,N,391267.25958,7084945.930760001,6N,0,0,391267,7084945,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
394,HEAL,HEAL_064.basePlot.ltr,31,N,391715.97716999997,7084855.34282,6N,0,0,391715,7084855,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
395,HEAL,HEAL_065.basePlot.ltr,31,N,390875.92849,7084945.8191,6N,0,0,390875,7084945,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
396,HEAL,HEAL_066.basePlot.ltr,31,Y,391175.93584,7084645.2252,6N,0,0,391175,7084645,400,22.0,5.5,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
397,HEAL,HEAL_067.basePlot.ltr,31,N,391415.75849000004,7084645.4925,6N,0,0,391415,7084645,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
398,HEAL,HEAL_068.basePlot.ltr,31,Y,391684.87986,7084944.290189999,6N,0,0,391684,7084944,400,6.0,1.5,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
399,HEAL,HEAL_069.basePlot.ltr,31,N,391176.9275,7084796.9615,6N,0,0,391176,7084796,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
400,HEAL,HEAL_070.basePlot.ltr,31,N,391417.31603000005,7084914.632789999,6N,0,0,391417,7084914,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
401,HEAL,HEAL_071.basePlot.ltr,31,N,391566.85025,7084916.479730001,6N,0,0,391566,7084916,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
402,HEAL,HEAL_072.basePlot.ltr,31,N,391056.35341,7084974.89062,6N,0,0,391056,7084974,400,1.0,0.25,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
403,HEAL,HEAL_073.basePlot.ltr,31,Y,391235.74036999996,7084705.0392,6N,0,0,391235,7084705,400,16.0,4.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
404,HEAL,HEAL_074.basePlot.ltr,31,N,391027.20464,7084825.248319999,6N,0,0,391027,7084825,400,6.0,1.5,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
881,TALL,TALL_042.basePlot.ltr,39,Y,462898.27405,3646250.99325,16N,-10,10,462888,3646260,400,383.0,95.75,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
882,TALL,TALL_042.basePlot.ltr,23,Y,462898.27405,3646250.99325,16N,10,-10,462908,3646240,400,400.0,100.0,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
883,TALL,TALL_043.basePlot.ltr,41,Y,463017.87121,3646190.5669400003,16N,10,10,463027,3646200,400,393.0,98.25,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
884,TALL,TALL_043.basePlot.ltr,23,Y,463017.87121,3646190.5669400003,16N,10,-10,463027,3646180,400,398.0,99.5,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
885,TALL,TALL_044.basePlot.ltr,23,Y,462837.44603999995,3646132.15696,16N,10,-10,462847,3646122,400,400.0,100.0,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
886,TALL,TALL_044.basePlot.ltr,39,Y,462837.44603999995,3646132.15696,16N,-10,10,462827,3646142,400,400.0,100.0,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
887,TALL,TALL_045.basePlot.ltr,39,Y,462865.87054,3646010.9884800003,16N,-10,10,462855,3646020,400,400.0,100.0,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
888,TALL,TALL_045.basePlot.ltr,41,Y,462865.87054,3646010.9884800003,16N,10,10,462875,3646020,400,400.0,100.0,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
889,TALL,TALL_046.basePlot.ltr,23,Y,463042.80418000004,3646010.2118599997,16N,10,-10,463052,3646000,400,400.0,100.0,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
890,TALL,TALL_046.basePlot.ltr,21,Y,463042.80418000004,3646010.2118599997,16N,-10,-10,463032,3646000,400,400.0,100.0,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
891,TALL,TALL_047.basePlot.ltr,41,Y,462714.61638,3645980.6296599996,16N,10,10,462724,3645990,400,389.0,97.25,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
892,TALL,TALL_047.basePlot.ltr,21,Y,462714.61638,3645980.6296599996,16N,-10,-10,462704,3645970,400,400.0,100.0,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
893,TALL,TALL_048.basePlot.ltr,21,Y,462986.36868,3645891.1364800003,16N,-10,-10,462976,3645881,400,377.0,94.25,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
894,TALL,TALL_048.basePlot.ltr,39,Y,462986.36868,3645891.1364800003,16N,-10,10,462976,3645901,400,341.0,85.25,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
895,TALL,TALL_049.basePlot.ltr,21,Y,463105.44733999996,3645890.5786800003,16N,-10,-10,463095,3645880,400,325.0,81.25,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
896,TALL,TALL_049.basePlot.ltr,41,Y,463105.44733999996,3645890.5786800003,16N,10,10,463115,3645900,400,264.0,66.0,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
897,TALL,TALL_050.basePlot.ltr,41,Y,462686.59634,3645862.7787300004,16N,10,10,462696,3645872,400,333.0,83.25,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
898,TALL,TALL_050.basePlot.ltr,21,Y,462686.59634,3645862.7787300004,16N,-10,-10,462676,3645852,400,383.0,95.75,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
899,TALL,TALL_051.basePlot.ltr,21,Y,462865.47316000005,3645831.28285,16N,-10,-10,462855,3645821,400,313.0,78.25,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
900,TALL,TALL_051.basePlot.ltr,39,Y,462865.47316000005,3645831.28285,16N,-10,10,462855,3645841,400,325.0,81.25,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
901,TALL,TALL_052.basePlot.ltr,41,Y,463016.74798000004,3645742.2457,16N,10,10,463026,3645752,400,254.0,63.5,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
902,TALL,TALL_052.basePlot.ltr,21,Y,463016.74798000004,3645742.2457,16N,-10,-10,463006,3645732,400,292.0,73.0,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
903,TALL,TALL_053.basePlot.ltr,39,Y,463135.53566999995,3645713.4196099997,16N,-10,10,463125,3645723,400,400.0,100.0,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
904,TALL,TALL_053.basePlot.ltr,41,Y,463135.53566999995,3645713.4196099997,16N,10,10,463145,3645723,400,400.0,100.0,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
905,TALL,TALL_054.basePlot.ltr,21,Y,462867.33435,3645680.3928199997,16N,-10,-10,462857,3645670,400,327.0,81.75,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
906,TALL,TALL_054.basePlot.ltr,39,Y,462867.33435,3645680.3928199997,16N,-10,10,462857,3645690,400,395.0,98.75,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
907,TALL,TALL_055.basePlot.ltr,41,Y,462746.27716999996,3645652.80204,16N,10,10,462756,3645662,400,392.0,98.0,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
908,TALL,TALL_055.basePlot.ltr,39,Y,462746.27716999996,3645652.80204,16N,-10,10,462736,3645662,400,380.0,95.0,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
909,TALL,TALL_055.basePlot.ltr,21,Y,462746.27716999996,3645652.80204,16N,-10,-10,462736,3645642,400,400.0,100.0,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
910,TALL,TALL_056.basePlot.ltr,41,Y,462986.5658,3645595.46718,16N,10,10,462996,3645605,400,261.0,65.25,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
911,TALL,TALL_056.basePlot.ltr,21,Y,462986.5658,3645595.46718,16N,-10,-10,462976,3645585,400,294.0,73.5,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
912,TALL,TALL_057.basePlot.ltr,41,Y,462805.06213000003,3645501.91855,16N,10,10,462815,3645511,400,345.0,86.25,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
913,TALL,TALL_057.basePlot.ltr,23,Y,462805.06213000003,3645501.91855,16N,10,-10,462815,3645491,400,400.0,100.0,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
914,TALL,TALL_058.basePlot.ltr,21,Y,462926.56743,3645474.29919,16N,-10,-10,462916,3645464,400,400.0,100.0,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
915,TALL,TALL_058.basePlot.ltr,39,Y,462926.56743,3645474.29919,16N,-10,10,462916,3645484,400,400.0,100.0,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
